,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
6193,False,0,0,True,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
5966,False,0,0,True,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1331,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1999,False,0,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True
5596,True,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5960,False,1,1,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3881,False,1,0,True,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5992,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6828,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
12990,False,0,0,False,True,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
142,True,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
13121,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
755,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5546,False,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2186,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
832,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
6636,False,1,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12143,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
719,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3522,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
13834,True,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8679,True,0,0,False,False,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
8138,False,1,1,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8205,False,0,0,True,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
135,False,0,0,True,False,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
2134,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9590,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3541,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4247,True,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
13265,True,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
364,False,1,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4363,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5979,False,0,0,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
13804,False,0,1,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2864,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
12304,True,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
734,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15307,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
3831,False,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13280,False,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
13255,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8166,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
11259,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
10135,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
14284,False,0,0,False,True,0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
5280,True,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14722,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1956,False,0,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8891,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5170,True,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
15258,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2905,False,0,0,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3450,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7501,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14267,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
7433,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
11750,True,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
6913,False,1,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False
1427,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
536,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
11029,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3864,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4844,False,1,1,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11468,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11239,False,0,0,False,True,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
2571,False,0,0,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
2733,False,1,0,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1255,False,0,0,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
13949,True,1,0,True,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
1689,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2597,True,0,0,True,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
8377,False,0,0,True,False,0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False
14550,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
12549,True,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2427,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8769,False,0,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
11464,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2276,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12696,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14493,False,0,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
2921,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
